8.692844000004698	{}
8.705872900027316	{}
8.719026900012977	{}
8.731423099990934	{}
8.744248900038656	{}
8.756740100041497	{}
8.769657900033053	{}
8.78269540000474	{}
8.795157700020354	{}
8.808143900008872	{}
8.821289100043941	{}
8.833733600040432	{}
8.845990800007712	{}
8.85848039999837	{}
8.870129899994936	{}
8.882627100043464	{}
8.895160100015346	{}
8.908443799999077	{}
8.92119600001024	{}
8.933231200033333	{}
8.944914299994707	{}
8.957393600023352	{}
8.970310600008816	{}
8.982549700012896	{}
8.9949701000005	{}
9.007495600031689	{}
9.020165900001302	{}
9.03220960003091	{}
9.044166600040626	{}
9.057104700012133	{}
9.06896180001786	{}
9.081026200030465	{}
9.092482000007294	{}
9.105378700012807	{}
9.11758690001443	{}
9.129106700012926	{}
9.142204500036314	{}
9.155063400045037	{}
9.167825800017454	{}
9.179929000034463	{}
9.19265230000019	{}
9.20419399999082	{}
9.216406300023664	{}
9.229457000037655	{}
9.241622100002132	{}
9.254545700037852	{}
9.265834900026675	{}
9.278309800021816	{}
9.291648200014606	{}
9.303427100006957	{}
9.315462700033095	{}
9.327732900041156	{}
9.339347200002521	{}
9.351923000009265	{}
9.363788300019223	{}
9.376111100020353	{}
9.388626100029796	{}
9.400731000001542	{}
9.41292880004039	{}
9.425099300045986	{}
9.436757699993905	{}
9.448291400040034	{}
9.461508700042032	{}
9.473957500013057	{}
9.486169500043616	{}
9.49832370004151	{}
9.510927400027867	{}
9.523823800031096	{}
9.536074200004805	{}
9.548054500017315	{}
9.561146699998062	{}
9.574289200012572	{}
9.58630720002111	{}
9.599427700042725	{}
9.612439499993343	{}
9.623815800005104	{}
9.636693700042088	{}
9.648777800030075	{}
9.661909600021318	{}
9.67479469999671	{}
9.687745000002906	{}
9.699346100038383	{}
9.711698100029025	{}
9.723901899997145	{}
9.736570300010499	{}
9.748843200039119	{}
9.761847000045236	{}
9.775089800008573	{}
9.787075800006278	{}
9.799439800030086	{}
9.811279600020498	{}
9.823486200009938	{}
9.836621800030116	{}
9.848602500045672	{}
9.861517600016668	{}
9.874848800012842	{}
9.887577500019688	{}
9.900126199994702	{}
9.91221169999335	{}
9.924112300039269	{}
9.93654319999041	{}
9.948743599990848	{}
9.961287799989805	{}
9.97416240000166	{}
9.98711899999762	{}
9.999762999999803	{}
10.012793300033081	{}
10.024804299988318	{}
10.036942700040527	{}
10.050024099997245	{}
10.063111600000411	{}
10.076107500004582	{}
10.088115399994422	{}
10.100695800036192	{}
10.113648700003978	{}
10.126224900013767	{}
10.138629399996717	{}
10.150582400034182	{}
10.162624999997206	{}
10.17551299999468	{}
10.187259900034405	{}
10.200336100009736	{}
10.800924999988638	{}
10.817271400010213	{}
10.82976829999825	{}
10.841926000022795	{}
10.905101100041065	{}
10.918379400041886	{}
10.929835200018715	{}
10.978710299998056	{}
10.991500700009055	{}
11.003870200016536	{}
11.015871300012805	{}
11.027965900022537	{}
11.039369000005536	{}
11.052337200031616	{}
11.06434869999066	{}
11.07656479999423	{}
11.088552400004119	{}
11.101081800006796	{}
11.112392600043677	{}
11.125701700046193	{}
11.138689000043087	{}
11.150917200022377	{}
11.163441200042143	{}
11.175410300027579	{}
11.187964100041427	{}
11.21202410000842	{}
11.224690000002738	{}
11.243672900018282	{}
11.256609600037336	{}
11.268651699996553	{}
11.280946900020353	{}
11.292347700044047	{}
11.305077099998016	{}
11.317483699996956	{}
11.330181400000583	{}
11.342540200043004	{}
11.355544699996244	{}
11.368448799999896	{}
11.382277199998498	{}
11.395414400030859	{}
11.407427500002086	{}
11.420123799995054	{}
11.432597100036219	{}
11.444624099996872	{}
11.456215500016697	{}
11.468290699995123	{}
11.482304500008468	{}
11.501285100006498	{}
11.514494700008072	{}
11.527355400030501	{}
11.540317700011656	{}
11.552321400027722	{}
11.564879400015343	{}
11.576493500033394	{}
11.589442600030452	{}
11.601539800001774	{}
11.613554200041108	{}
11.625513700011652	{}
11.637492300011218	{}
11.650596200022846	{}
11.662834700022358	{}
11.675008599995635	{}
11.687043400015682	{}
11.699737999995705	{}
11.712235300044995	{}
11.725322400045116	{}
11.737470899999607	{}
11.749562899989542	{}
11.761550099996384	{}
11.77461459999904	{}
11.787293800036423	{}
11.799607200024184	{}
11.81156350002857	{}
11.823751599993557	{}
11.835544500034302	{}
11.848724200041033	{}
11.860726599988993	{}
11.872742800042033	{}
11.885085400019307	{}
11.897912300017197	{}
11.91002110001864	{}
11.921912899997551	{}
11.933679900015704	{}
11.945664200000465	{}
11.957744600018486	{}
11.968911700008903	{}
11.980600700015202	{}
11.993298200017307	{}
12.006005300034303	{}
12.018351700040512	{}
12.029826699988917	{}
12.041809000016656	{}
12.053804100025445	{}
12.065914200036786	{}
12.07801630004542	{}
12.090247599990107	{}
12.102882600040175	{}
12.115624900034163	{}
12.127172700013034	{}
12.139654900005553	{}
12.151582200021949	{}
12.164577200019266	{}
12.17664220003644	{}
12.189460900030099	{}
12.201313500001561	{}
12.213966600014828	{}
12.226251400017645	{}
12.240041200013366	{}
12.252133400004823	{}
12.263780200039037	{}
12.276518200000282	{}
12.288919900020119	{}
12.301311300019734	{}
12.314203599991743	{}
12.327201700012665	{}
12.339202800008934	{}
12.350670300016645	{}
12.363118100038264	{}
12.375016500009224	{}
12.387078700005077	{}
12.399850299989339	{}
12.41239690000657	{}
12.424612900009379	{}
12.436316700011957	{}
12.449047000030987	{}
12.461389300005976	{}
12.473643700010143	{}
12.486682899994776	{}
12.50011419999646	{}
12.512291499995627	{}
12.524667599995155	{}
12.536814299994148	{}
12.549973500019405	{}
12.56271420000121	{}
12.574872100027278	{}
12.586950200027786	{}
12.599488000036217	{}
12.611656700028107	{}
12.623660100041889	{}
12.637323800008744	{}
12.650547199998982	{}
12.662577100039925	{}
12.674690600018948	{}
12.687285499996506	{}
12.699367000022903	{}
12.711402499990072	{}
12.724066200025845	{}
12.736072200001217	{}
12.748410000000149	{}
12.761413900007028	{}
12.773918299993966	{}
12.785976700019091	{}
12.798898500041105	{}
12.821480000042357	{}
12.833681199990679	{}
12.846662099997047	{}
12.858559000014793	{}
12.871549700037576	{}
12.88334759999998	{}
12.8960434999899	{}
12.909022600040771	{}
12.921665900037624	{}
12.933842100028414	{}
12.946436400001403	{}
12.958441200025845	{}
12.970941200037487	{}
12.983178200025577	{}
12.995006400044076	{}
13.007041100005154	{}
13.019040400045924	{}
13.031443000014406	{}
13.043989300029352	{}
13.056282400037162	{}
13.068406300037168	{}
13.080589000019245	{}
13.092925400007516	{}
13.104931800044142	{}
13.118142099992838	{}
13.130006499995943	{}
13.142281600041315	{}
13.15532100002747	{}
13.167662899999414	{}
13.179310700041242	{}
13.19163950002985	{}
13.204293599992525	{}
13.216695800016169	{}
13.228343399998266	{}
13.240505399997346	{}
13.252849700045772	{}
13.265397500013933	{}
13.277761000033934	{}
13.2901714000036	{}
13.302117899991572	{}
13.314775800041389	{}
13.327194800018333	{}
13.338686600036453	{}
13.351334400009364	{}
13.36424220004119	{}
13.377297900035046	{}
13.390561800042633	{}
13.402897500025574	{}
13.415397300035693	{}
13.427580100018531	{}
13.439154500025325	{}
13.45182980003301	{}
13.463082500034943	{}
13.47532670001965	{}
13.48826310003642	{}
13.50067969999509	{}
13.512951000011526	{}
13.52489030000288	{}
13.536948100023437	{}
13.549484200018924	{}
13.562401100003626	{}
13.574663900013547	{}
13.587004900036845	{}
13.599746600026265	{}
13.612738800002262	{}
13.625633299991023	{}
13.63881410000613	{}
13.650752599991392	{}
13.663832599995658	{}
13.676312900031917	{}
13.68979610002134	{}
13.702247800014447	{}
13.71375110000372	{}
13.726652799989097	{}
13.739168800006155	{}
13.750476100016385	{}
13.76341350004077	{}
13.775324999995064	{}
13.7876571000088	{}
13.79937510000309	{}
13.812306800042279	{}
13.824554299993906	{}
13.836767500033602	{}
13.848741699999664	{}
13.860873900004663	{}
13.873643400031142	{}
13.88596340001095	{}
13.897460900014266	{}
13.90914550004527	{}
13.921766000043135	{}
13.934111000038683	{}
13.946054200001527	{}
13.957961200037971	{}
13.970573500031605	{}
13.983005799993407	{}
13.995114499994088	{}
14.008100900042336	{}
14.020154400030151	{}
14.032739299989771	{}
14.044758100004401	{}
14.058053700020537	{}
14.07001260004472	{}
14.082671500043944	{}
14.095044400019106	{}
14.150812600040808	{}
14.16256520000752	{}
14.174631700036116	{}
14.186607700015884	{}
14.199182800017297	{}
14.212178700021468	{}
14.22413059999235	{}
14.237554699997418	{}
14.250092500005849	{}
14.262071400007699	{}
14.273521800001618	{}
14.284975800022949	{}
14.297458600020036	{}
14.309609599993564	{}
14.321162200008985	{}
14.333324900013395	{}
14.34520420001354	{}
14.357341700000688	{}
14.370306199998595	{}
14.38197869999567	{}
14.394319300015923	{}
14.406041500042193	{}
14.41812350001419	{}
14.430765700002667	{}
14.443083700025454	{}
14.45606160000898	{}
14.468013500038069	{}
14.481087599997409	{}
14.493447499989998	{}
14.505869899992831	{}
14.518959400011227	{}
14.530188900011126	{}
14.542666000023019	{}
14.55508479999844	{}
14.567234300018754	{}
14.579440300003625	{}
14.592573300004005	{}
14.60491809999803	{}
14.617201799992472	{}
14.629181700001936	{}
14.640746399993077	{}
14.652771699998993	{}
14.664779699989595	{}
14.67697660002159	{}
14.689182600006461	{}
14.701676300028339	{}
14.71400520001771	{}
14.725992000021506	{}
14.73812320001889	{}
14.750332600029651	{}
14.762481500045396	{}
14.775132500042673	{}
14.787767500034533	{}
14.811348500021268	{}
14.82427770004142	{}
14.835681000025943	{}
14.848622000019532	{}
14.861677500011865	{}
14.874026700039394	{}
14.886694999993779	{}
14.898822200018913	{}
14.910374700033572	{}
14.922685600002296	{}
14.934363700042013	{}
14.946339900023304	{}
14.958725700038485	{}
14.970951600000262	{}
14.983471100043971	{}
14.995465300045907	{}
15.00843770004576	{}
15.020660300040618	{}
15.032974400033709	{}
15.04529530002037	{}
15.057507299992722	{}
15.069904800038785	{}
15.082146500004455	{}
15.09386900003301	{}
15.105474100040738	{}
15.117064399993978	{}
15.12878319999436	{}
15.140723199991044	{}
15.153791400021873	{}
15.165906300011557	{}
15.178612700023223	{}
15.190800899988972	{}
15.203815800021403	{}
15.21592500002589	{}
15.229027800029144	{}
15.24094829999376	{}
15.253055800043512	{}
15.264488200016785	{}
15.277474500006065	{}
15.289098100038245	{}
15.300986499991268	{}
15.313889999990351	{}
15.3270324000041	{}
15.340285999991465	{}
15.352532899996731	{}
15.364375100005418	{}
15.377695600036532	{}
15.389689500036184	{}
15.40242560004117	{}
15.414560700010043	{}
15.426776900014374	{}
15.438718500023242	{}
15.45110740000382	{}
15.46260650001932	{}
15.474883900023997	{}
15.487026599992532	{}
15.499028199992608	{}
15.512228800042067	{}
15.52453360002255	{}
15.535983800014947	{}
15.54858589998912	{}
15.560647100035567	{}
15.573291900043841	{}
15.584813599998597	{}
15.597488500003237	{}
15.609232400020119	{}
15.621869600028731	{}
15.63404969999101	{}
15.645998299994972	{}
15.657915299991146	{}
15.670100799994543	{}
15.681346600002144	{}
15.692982900014613	{}
15.717148800031282	{}
15.72878900001524	{}
15.740350800042506	{}
15.752637600002345	{}
15.764454399992246	{}
15.775958599988371	{}
15.78875569999218	{}
15.801417000009678	{}
15.813032800040673	{}
15.82570119999582	{}
15.837246100010816	{}
15.849247400008608	{}
15.861396600026637	{}
15.873685200000182	{}
15.88608170003863	{}
15.898021500033792	{}
15.909929200017359	{}
15.922846100002062	{}
15.934688800014555	{}
15.94704240001738	{}
15.959156900004018	{}
15.971891900000628	{}
15.984234800038394	{}
15.997223200043663	{}
16.009552000032272	{}
16.02182120003272	{}
16.045029400032945	{}
16.06042080000043	{}
16.076186900027096	{}
16.091344300017226	{}
16.106936700001825	{}
16.12252850004006	{}
16.13885530002881	{}
16.15485130000161	{}
16.170305800042115	{}
16.185444400005508	{}
16.20160750002833	{}
16.217006499995477	{}
16.2326938000042	{}
16.248259100015275	{}
16.263275200035423	{}
16.27878230001079	{}
16.29427290003514	{}
16.309713600028772	{}
16.325794000003953	{}
16.341805200034287	{}
16.35763380001299	{}
16.372983300010674	{}
16.38829790003365	{}
16.40350410004612	{}
16.417964900028892	{}
16.433935400040355	{}
16.449344900029246	{}
16.464705399994273	{}
16.479835500009358	{}
16.495015799999237	{}
16.510975400044117	{}
16.5264465000364	{}
16.541870600020047	{}
16.557646800007205	{}
16.573938100016676	{}
16.589360899990425	{}
16.604957100003958	{}
16.620960300031584	{}
16.636830200033728	{}
16.652322700014338	{}
16.66766199999256	{}
16.682499399990775	{}
16.697993000037968	{}
16.713133400015067	{}
16.72871610004222	{}
16.74388240004191	{}
16.759399700036738	{}
16.77552810002817	{}
16.791751500044484	{}
16.806846100022085	{}
16.82280270004412	{}
16.838259200041648	{}
16.85447290004231	{}
16.87077090004459	{}
16.88668310001958	{}
16.916988100041635	{}
16.932625800021924	{}
16.947745900019072	{}
16.96360580000328	{}
16.979201600013766	{}
16.994464099989273	{}
17.010487999999896	{}
17.025835400039796	{}
17.041162900044583	{}
17.056631900020875	{}
17.072094900009688	{}
17.088007699989248	{}
17.104140200011898	{}
17.11952810001094	{}
17.134954800014384	{}
17.150503700016998	{}
17.16584229998989	{}
17.181355600012466	{}
17.197321599989664	{}
17.212925800005905	{}
17.2283502999926	{}
17.244202900037635	{}
17.260098200000357	{}
17.27553949999856	{}
17.290756900038105	{}
17.306281300028786	{}
17.322181800031103	{}
17.337759400019422	{}
17.35369770001853	{}
17.368291900027543	{}
17.383707000000868	{}
17.399922400014475	{}
17.415499499998987	{}
17.430931200040504	{}
17.446731200034264	{}
17.46231530001387	{}
17.477759800036438	{}
17.4930131000001	{}
17.508652199991047	{}
17.524164700007532	{}
17.53981450002175	{}
17.555488600046374	{}
17.571448200033046	{}
17.587664999999106	{}
17.60276680003153	{}
17.617882999998983	{}
17.63350699999137	{}
17.64910919999238	{}
17.664072300016414	{}
17.67970979999518	{}
17.69497200002661	{}
17.71051250002347	{}
17.72665930003859	{}
17.742894000024535	{}
17.758364400011487	{}
17.774192100041546	{}
17.79066460003378	{}
17.805294600024354	{}
17.820568900031503	{}
17.836500200035516	{}
17.851547900005244	{}
17.86693620000733	{}
17.88268750003772	{}
17.898116299998946	{}
17.91339490003884	{}
17.928766400029417	{}
17.94403529999545	{}
17.96006780001335	{}
17.975543800042942	{}
17.991348100011237	{}
18.006732600042596	{}
18.021658900019247	{}
18.037124400027096	{}
18.052601900009904	{}
18.068398600036744	{}
18.083820300002117	{}
18.099358900042716	{}
18.115233800024725	{}
18.1308537000441	{}
18.146502099989448	{}
18.16230440000072	{}
18.17786029999843	{}
18.19338270003209	{}
18.209156800003257	{}
18.224743700004183	{}
18.24042129999725	{}
18.25390890002018	{}
18.27173139998922	{}
18.28689079999458	{}
18.30218270001933	{}
18.317335600033402	{}
18.33326089999173	{}
18.34846310003195	{}
18.363872000016272	{}
18.379204500000924	{}
18.394537000043783	{}
18.4101084000431	{}
18.425069399992935	{}
18.441118300019298	{}
18.457012100028805	{}
18.473095900029875	{}
18.488279999990482	{}
18.504015900020022	{}
18.51940280001145	{}
18.534782300004736	{}
18.550451299990527	{}
18.565995900018606	{}
18.58134010003414	{}
18.596480000007432	{}
18.61247660004301	{}
18.627918599988334	{}
18.64303919998929	{}
18.658889600017574	{}
18.67405760003021	{}
18.689863400009926	{}
18.705427400011104	{}
18.720774799992796	{}
18.73705280001741	{}
18.752730000007432	{}
18.76714280003216	{}
18.78282990003936	{}
18.798023300012574	{}
18.813584199990146	{}
18.82952190004289	{}
18.84502850001445	{}
18.860282400040887	{}
18.87561829999322	{}
18.891001800016966	{}
18.907050300040282	{}
18.92242630000692	{}
18.937422899995	{}
18.953251900034957	{}
18.96891820000019	{}
18.984960800036788	{}
19.000645900028758	{}
19.01322240004083	{}
19.031122100015637	{}
19.04626020003343	{}
19.0617986000143	{}
19.07777920004446	{}
19.09335090004606	{}
19.108932900009677	{}
19.124484900035895	{}
19.13993780000601	{}
19.15599600004498	{}
19.172292500035837	{}
19.1877621000167	{}
19.203644199995324	{}
19.21924050000962	{}
19.23480690002907	{}
19.250782300019637	{}
19.26620529999491	{}
19.281782800040673	{}
19.297424099990167	{}
19.312965399993118	{}
19.32866570004262	{}
19.344823300023563	{}
19.360636400000658	{}
19.376275899994653	{}
19.392373700044118	{}
19.407772200007457	{}
19.422941800032277	{}
19.43859880004311	{}
19.454444600036368	{}
19.470452000037767	{}
19.48595669999486	{}
19.5016811999958	{}
19.517477300018072	{}
19.532944400038105	{}
19.548135599994566	{}
19.563668099988718	{}
19.57927990000462	{}
19.594677500019316	{}
19.610119200020563	{}
19.621892100025434	{}
19.642185400007293	{}
19.658182999992277	{}
19.673385700036306	{}
19.68858040001942	{}
19.704133399995044	{}
19.72026710002683	{}
19.735230799997225	{}
19.75125420000404	{}
19.76711160002742	{}
19.782420100003947	{}
19.79785560001619	{}
19.813211200002115	{}
19.829400499991607	{}
19.84445760003291	{}
19.859624800039455	{}
19.875464700045995	{}
19.89086700003827	{}
19.90564790001372	{}
19.92126100003952	{}
19.937443800037727	{}
19.953225900011603	{}
19.96814400004223	{}
19.984047800011467	{}
20.000029899994843	{}
20.015427200007252	{}
20.030959299998358	{}
20.046196400013287	{}
20.06167359999381	{}
20.076844100025482	{}
20.092166499991436	{}
20.108131900022272	{}
20.123241599998437	{}
20.138288000016473	{}
20.153311800037045	{}
20.168581900012214	{}
20.18391750002047	{}
20.199406300031114	{}
20.21550460002618	{}
20.231017400044948	{}
20.246264900022652	{}
20.26241670001764	{}
20.277681900013704	{}
20.292956900026184	{}
20.30825060000643	{}
20.32331870001508	{}
20.33924699999625	{}
20.35524450003868	{}
20.37073780002538	{}
20.3859775000019	{}
20.40214429999469	{}
20.41786129999673	{}
20.433350800012704	{}
20.449410200002603	{}
20.46464860002743	{}
20.480250900029205	{}
20.496342700032983	{}
20.51130410004407	{}
20.526689300022554	{}
20.542602300003637	{}
20.557844599999953	{}
20.573899600014556	{}
20.589102199999616	{}
20.60463770001661	{}
20.620633200043812	{}
20.63602840004023	{}
20.651892499998212	{}
20.667192900029477	{}
20.6822458000388	{}
20.697401000012178	{}
20.713572500040755	{}
20.72917810000945	{}
20.744607000029646	{}
20.759996200038586	{}
20.7762641000445	{}
20.791857100033667	{}
20.807408199994825	{}
20.822605699999258	{}
20.838759400008712	{}
20.854562200023793	{}
20.86962890002178	{}
20.88456810003845	{}
20.90007269999478	{}
20.915713099995628	{}
20.931242800026666	{}
20.9472012000042	{}
20.962994600005914	{}
20.97823370003607	{}
20.990442000038456	{}
21.00968220003415	{}
21.02506660000654	{}
21.040603500034194	{}
21.055773000000045	{}
21.071142900036648	{}
21.087319200043567	{}
21.10232070001075	{}
21.117678600014187	{}
21.132767000002787	{}
21.14814549998846	{}
21.16406060004374	{}
21.179566800012253	{}
21.194978200015612	{}
21.210431300045457	{}
21.226249400002416	{}
21.241446400003042	{}
21.25738399999682	{}
21.27324900001986	{}
21.288475600013044	{}
